Gene,Value
EPHB3,58.71351
EPHB4,39.34493
EPHB6,49.4823
EPHX1,22.64212
EPHX2,34.1278
EPHX3,42.09184
EPHX4,0.00308
EPM2A,29.637150000000002
EPM2AIP1,103.11163666666666
EPN1,101.680735
EPN2,36.77488
EPN3,16.003375000000002
EPO,19.81649
EPOR,69.63986166666666
EPPIN,4.92417
EPRS,158.67477
EPS15,307.92508
EPS15L1,62.96385833333333
EPS15P1,2.04975
EPS8,10.70061
EPS8L1,53.533609999999996
EPS8L2,12.631233333333334
EPS8L3,21.41425
EPSTI1,100.85853
EPT1,10.60891
EPX,20.37909
EPYC,4.52756
EQTN,3.5317600000000002
ERAL1,89.01171
ERAP1,36.312059999999995
ERAP2,104.960332
ERBB2,11.887166666666667
ERBB2IP,335.03712666666667
ERBB3,19.911146
ERBB4,16.4667975
ERC1,145.595
ERC2,25.53901
ERC2-IT1,22.02306
ERCC1,59.911049999999996
ERCC2,85.67683
ERCC3,29.41467
ERCC4,23.54298
ERCC5,153.49464
ERCC6,21.452076666666667
ERCC6L,7.35323
ERCC6L2,18.8691575
ERCC8,21.42551
EREG,10.00868
ERF,26.676715
ERG,15.6444125
ERGIC1,439.58302749999996
ERGIC2,147.1103625
ERGIC3,130.71344333333334
ERH,1289.69071
ERI1,16.72103
ERI2,21.17269333333333
ERI3,17.47232
ERICH1,50.378207
ERICH3,6.75235
ERICH5,3.781895
ERICH6,6.76221
ERLEC1,102.57611000000001
ERLIN1,56.844395
ERLIN2,25.488976666666662
ERMAP,35.01893
ERMARD,39.42831
ERMN,0.01521
ERMP1,195.56035000000003
ERN1,79.04651
ERN2,152.13705
ERO1L,160.57653000000002
ERO1LB,17.960655
ERP27,59.70531
ERP29,983.43929
ERP44,249.84574
ERRFI1,51.12337
ERV3-1,25.66714
ERVFRD-1,8.23758
ERVH-4,12.2605
ERVH-6,52.206445
ERVK13-1,8.415373333333333
ERVK3-2,4.50763
ERVMER34-1,23.95757
ERVMER61-1,0.94871
ERVW-1,14.10216
ESAM,27.94197
ESCO1,85.83253333333334
ESCO2,15.8306525
ESD,480.17101
ESF1,65.916305
ESM1,9.81989
ESPL1,66.968065
ESPN,43.3302525
ESPNL,41.792385
ESR1,19.431662222222222
ESR2,10.902171666666666
ESRP1,14.761515000000001
ESRP2,24.97376
ESRRA,149.128705
ESRRB,35.015076666666666
ESRRG,15.33659
ESX1,37.15131
ESYT1,335.73418
ESYT2,78.91107
ESYT3,107.31593666666667
ETAA1,17.88566
ETF1,224.106015
ETFA,311.48697
ETFB,123.99331
ETFDH,9.17885
ETHE1,242.87596
ETNK1,70.13511666666668
ETNK2,3.77777
ETNPPL,20.64969
ETS1,1349.11469
ETS2,55.58117000000001
ETV1,64.39428
ETV2,18.1979
ETV3,58.91407333333333
ETV4,52.415445
ETV5,12.882934
ETV6,63.485812499999994
ETV7,23.336925
EVA1A,6.96365
EVA1B,63.351490000000005
EVA1C,19.42608
EVC,40.19602
EVC2,7.00394
EVI2A,2566.0305
EVI2B,3221.34546
EVI5,26.983016666666668
EVI5L,30.491707500000004
EVL,398.9241
EVPL,23.31726
EVX1,99.70206499999999
EWSR1,288.33743
EXD1,0.00132
EXD2,79.54250666666667
EXD3,204.98175
EXO1,99.38713
EXO5,21.32808
EXOC1,191.38286
EXOC2,40.9789
EXOC3,29.568625
EXOC3L1,134.99281
EXOC3L2,257.13879
EXOC4,40.71112333333333
EXOC5,73.213346
EXOC6,37.103476666666666
EXOC6B,6.160724999999999
EXOC7,62.431892000000005
EXOC8,144.47272
EXOG,14.63082666666667
EXOSC1,42.863976666666666
EXOSC10,63.150400000000005
EXOSC2,14.901046666666666
EXOSC3,90.18213666666668
EXOSC4,61.323386666666664
EXOSC5,36.22292
EXOSC6,100.05394666666666
EXOSC7,59.542725
EXOSC8,91.1154
EXOSC9,74.17421
EXPH5,31.752619999999997
EXT1,28.717083333333335
EXT2,49.193605000000005
EXTL1,77.76812
EXTL2,19.30133
EXTL3,40.23774
EYA1,5.88656
EYA2,6.49686
EYA3,50.9314275
EYA4,6.299003333333332
EYS,0.00282
EZH1,344.791046
EZH2,5.49058
EZR,131.581734
F10,11.02801
F11,8.363605
F12,278.243435
F13A1,1038.28879
F13B,6.56954
F2,47.72048
F2R,41.827560000000005
F2RL1,166.13491
F2RL2,15.801615
F2RL3,2.61556
F3,1.311
F5,58.33456666666666
F7,47.885025
F8,34.21548
F9,19.98598
FA2H,15.953225
FAAH,29.29311
FAAH2,6.07164
FABP1,5.425055
FABP2,6.40049
FABP3,23.54922
FABP3P2,29.86359
FABP4,9.968125
FABP5,95.63503
FABP6,22.023443333333333
FABP7,13.928396666666666
FADD,163.12248
FADS1,30.45246666666667
FADS2,22.509575
FADS3,21.866149999999998
FAF1,47.176054
FAF2,59.682505
FAH,36.27471
FAHD1,51.00655
FAHD2A,44.16866
FAIM,29.434
FAIM2,8.255445
FAIM3,1027.969785
FAM101B,1419.579225
FAM102A,240.47596
FAM102B,73.14305
FAM103A1,199.21972
FAM104A,666.09596
FAM104B,37.043525
FAM105A,29.873326666666667
FAM106A,8.88573
FAM107A,27.058194999999998
FAM107B,936.4348850000001
FAM109A,11.13961
FAM109B,11.76811
FAM110A,90.0213
FAM110B,33.70527666666667
FAM110C,1.24231
FAM110D,16.61366
FAM111A,144.85422499999999
FAM111B,14.54899
FAM114A1,9.147414999999999
FAM114A2,68.48609
FAM115A,101.962712
FAM115C,14.244173333333334
FAM117A,1027.40399
FAM117B,83.11344333333334
FAM118A,4.9738299999999995
FAM118B,33.666109999999996
FAM120A,201.03403
FAM120AOS,192.8516275
FAM120B,39.601385
FAM120C,24.859605000000002
FAM122A,70.80017
FAM122B,85.27906333333333
FAM122C,28.1892675
FAM124A,34.940102
FAM124B,52.75288
FAM126A,49.612987499999996
FAM126B,137.3166175
FAM127A,195.21764
FAM127B,16.1692
FAM129A,1505.73767
FAM129B,130.18955
FAM129C,59.87786333333333
FAM131A,40.14013333333333
FAM131B,16.53604
FAM131C,3.67127
FAM132A,0.73145
FAM132B,41.95594
FAM133A,31.743565
FAM133B,76.599855
FAM134A,253.880865
FAM134B,45.36445499999999
FAM134C,249.20527
FAM135A,10.885399999999999
FAM135B,17.500906666666666
FAM136A,102.28679
FAM138A,10.22883
FAM13A,32.954966
FAM13B,124.74213
FAM13C,4.351425
FAM149A,8.087926666666666
FAM149B1,25.676637500000002
FAM150B,5.53807
FAM151A,6.87339
FAM153A,14.900872000000001
FAM154A,11.1137
FAM154B,0.9926
FAM155B,33.72789
FAM159A,23.444490000000002
FAM160A1,39.55404
FAM160A2,70.02228
FAM160B1,119.77820500000001
FAM160B2,4.8808533333333335
FAM161A,11.468565
FAM161B,280.074995
FAM162A,215.09856999999997
FAM162B,11.67958
FAM163A,19.15632
FAM166A,4.03237
FAM167A,61.331945000000005
FAM167B,17.50135
FAM168A,37.001760000000004
FAM168B,151.38057500000002
FAM169A,42.378119999999996
FAM169B,29.52716
FAM170A,66.52431
FAM170B,5.31752
FAM171A1,21.36844
FAM171A2,20.39574
FAM171B,5.22454
FAM172A,55.350905000000004
FAM173A,34.19065
FAM173B,28.059955
FAM174A,231.15971
FAM174B,51.450500000000005
FAM175A,48.308125
FAM175B,64.03269
FAM177A1,35.19544
FAM178A,15.057445
FAM178B,125.63715
FAM179A,29.45587
FAM179B,20.16925
FAM181A,29.55817
FAM181B,56.84422
FAM182A,76.27286
FAM184A,9.50985
FAM184B,0.00622
FAM185A,16.559635
FAM186A,39.430375
FAM186B,22.59847
FAM187B,6.75289
FAM188A,10.569614999999999
FAM188B,101.536165
FAM189A1,2.88163
FAM189A2,23.81353
FAM189B,77.09639
FAM192A,151.836695
FAM193A,106.24172
FAM193B,40.264775
FAM195A,77.36713
FAM195B,51.82413
FAM196A,0.00375
FAM198A,0.81964
FAM198B,167.699325
FAM199X,52.55831333333333
FAM19A1,15.83165
FAM19A2,39.57077
FAM19A4,1.86429
FAM19A5,2.7865866666666665
FAM200A,12.529910000000001
FAM200B,187.69712
FAM201B,63.682959999999994
FAM204A,77.1115975
FAM205A,24.92746
FAM205B,19.867125
FAM205CP,114.3091
FAM206A,104.68572
FAM207A,54.156980000000004
FAM208A,87.79797666666667
FAM208B,14.901235
FAM209A,0.00266
FAM209B,29.34727
FAM20A,16.4031725
FAM20B,72.603605
FAM20C,24.576165
FAM210A,16.195903333333334
FAM210B,913.1101199999999
FAM212A,232.17433
FAM212B,55.4265225
FAM213A,50.19679
FAM213B,27.46805
FAM214A,76.29641500000001
FAM214B,141.027615
FAM215A,8.91992
FAM216A,79.30703
FAM216B,4.57701
FAM217A,10.8843
FAM217B,178.07424
FAM218A,18.26229
FAM219A,45.49876
FAM219B,40.41939
FAM21A,255.78487333333337
FAM220A,310.08943
FAM221A,19.1588
FAM221B,10.46538
FAM222A,37.9321
FAM222A-AS1,7.20177
FAM222B,28.170893333333336
FAM223A,15.61284
FAM227B,5.41522
FAM228A,10.28282
FAM229B,25.11591
FAM230B,19.521435
FAM24A,15.25131
FAM24B,7.46635
FAM26D,2.79491
FAM26E,22.23564
FAM26F,490.48506499999996
FAM27E2,15.81569
FAM32A,352.17326
FAM35A,278.36084
FAM3A,43.258335
FAM3B,26.99549
FAM3C,74.71653666666667
FAM3D,37.29552
FAM43A,101.47308000000001
FAM43B,10.90706
FAM45A,334.215448
FAM46A,92.64089
FAM46B,44.88079
FAM46C,462.813485
FAM46D,0.00317
FAM47A,0.00608
FAM47B,12.87736
FAM47C,11.17344
FAM47E,4.722115
FAM49A,190.07845999999998
FAM49B,692.7291433333334
FAM50A,86.87647
FAM50B,31.06636
FAM53A,10.910325
FAM53B,87.21357
FAM53C,464.56236
FAM57A,11.10875
FAM57B,17.91315
FAM58A,135.13913
FAM60A,207.70679
FAM63A,170.414625
FAM63B,16.393265
FAM64A,22.54581
FAM65A,222.33360333333334
FAM65B,1420.96542
FAM65C,16.748985
FAM69A,53.67686666666666
FAM69B,23.988570000000003
FAM69C,119.53264
FAM71A,36.233396666666664
FAM71B,7.022386666666667
FAM71C,2.90575
FAM71D,283.1471
FAM71E1,13.98977
FAM71E2,23.475630000000002
FAM71F1,30.683805
FAM71F2,14.12296
FAM73A,28.450905
FAM73B,36.73235
FAM76A,24.160105
FAM76B,37.7930925
FAM78A,355.4778
FAM78B,5.75469
FAM81A,18.041015
FAM81B,41.49331
FAM83A,152.042845
FAM83B,7.13583
FAM83C,134.3056
FAM83D,7.73108
FAM83E,0.56004
FAM83F,46.1423
FAM83G,818.46588
FAM83H,20.3513
FAM84A,14.044433333333332
FAM84B,73.344895
FAM86A,5.51517
FAM86B1,18.3738
FAM86B3P,147.815662
FAM86C1,17.18783
FAM87A,18.211595000000003
FAM89A,48.53242
FAM89B,414.34987
FAM8A1,657.77988
FAM90A1,9.30236
FAM91A1,82.657385
FAM92A1,8.460806666666668
FAM95B1,45.03448
FAM96A,993.42595
FAM96B,528.23405
FAM98A,45.555405
FAM98B,48.38583333333333
FAM98C,69.21054
FAM9A,58.0435
FAM9B,40.43533
FAM9C,14.59683
FAN1,14.87985
FANCA,47.205185
FANCB,21.85771
FANCC,79.9449
FANCD2,27.2067775
FANCD2OS,69.06555
FANCE,52.36251
FANCF,73.08631
FANCG,31.14824
FANCI,63.302353333333336
FANCL,26.03274
FANCM,10.8005025
FANK1,5.89871
FAP,29.09785
FAR1,151.43314
FAR2,46.77689
FARP1,26.721492
FARP2,25.246444
FARS2,46.32002
FARSA,68.65289
FARSB,37.10410666666667
FAS,243.53189500000002
FASLG,19.709055
FASN,29.150735
FASTK,106.19225666666667
FASTKD1,117.24088
FASTKD2,26.027996666666667
FASTKD3,62.08016
FAT1,25.12503
FAT2,0.03016
FAT3,1.2528066666666666
FAT4,23.3533
FATE1,40.9218
FAU,5343.83301
FAXC,2.5529349999999997
FAXDC2,256.48457333333334
FBF1,236.67138333333332
FBL,1140.28839
FBLIM1,47.2869575
FBLL1,8.715440000000001
FBLN1,21.696884
FBLN2,8.68063
FBLN5,70.95528
FBLN7,97.8537
FBN1,1.5249366666666664
FBN2,55.20224000000001
FBN3,15.55159
FBP1,136.03625
FBP2,20.5886
FBRS,27.19163
FBRSL1,31.514802000000003
FBXL12,76.044935
FBXL13,10.546145
FBXL14,58.57440333333333
FBXL15,39.07642
FBXL16,51.720915
FBXL17,28.516048
FBXL18,19.802201666666665
FBXL19,19.38284
FBXL19-AS1,17.1437
FBXL2,5.14771
FBXL20,35.763238
FBXL21,12.602483333333334
FBXL22,19.45118
FBXL3,819.85005
FBXL4,20.733233333333335
FBXL5,1086.809425
FBXL7,118.01377
FBXL8,3.20477
FBXO11,146.55017333333333
FBXO15,18.26929
FBXO16,73.17354
FBXO17,135.12705
FBXO18,82.27267
FBXO2,43.636495
FBXO21,71.50997
FBXO22,17.014699999999998
FBXO24,9.9763
FBXO25,120.432
FBXO27,53.57372
FBXO28,49.691562
FBXO3,30.916595
FBXO30,59.99277
FBXO31,33.44446
FBXO32,9.014529999999999
FBXO33,128.098565
FBXO34,163.22547
FBXO36,6.25606
FBXO38,152.18213666666668
FBXO39,37.71705
FBXO4,20.60003
FBXO40,2.13531
FBXO41,12.349006666666668
FBXO42,65.49732499999999
FBXO43,45.10119
FBXO44,39.229575
FBXO45,33.81402666666666
FBXO46,55.996
FBXO5,30.70707
FBXO6,99.88122
FBXO7,2054.007433333333
FBXO8,103.746205
FBXO9,264.7106777777778
FBXW11,81.84213
FBXW12,382.56469999999996
FBXW2,62.262736
FBXW4,77.1631
FBXW4P1,13.87799
FBXW5,82.72521
FBXW7,68.2618975
FBXW8,10.82124
FBXW9,38.0388
FCAMR,89.19285
FCAR,36.537214
FCER1A,442.545615
FCER1G,1633.3019949999998
FCER2,73.58694
FCF1,69.69739249999999
FCGBP,3.16596
FCGR1A,89.957115
FCGR1B,265.17905
FCGR2A,716.5255133333334
FCGR2B,334.15493
FCGR3A,3122.33852
FCGRT,422.0876
FCHO1,53.33049
FCHO2,145.44158499999998
FCHSD1,13.284375
FCHSD2,111.525905
FCN1,2801.94342
FCN2,36.30824333333334
FCN3,211.76539
FCRL1,76.942995
FCRL2,27.752578
FCRL3,102.31696500000001
FCRL4,41.368206666666666
FCRL5,16.187252
FCRLA,137.96157666666667
FCRLB,27.97156
FDCSP,2.6809
FDFT1,468.09525333333335
FDPS,114.49282
FDPSP2,4.37817
FDX1,92.10937
FDX1L,121.68614
FDXACB1,10.12744
FDXR,17.88551
FECH,77.24258333333333
FEM1A,61.20593
FEM1B,57.403560000000006
FEM1C,27.06977
FEN1,42.700275000000005
FER,18.45096
FER1L4,37.80353
FER1L5,47.52248
FER1L6-AS1,28.77989
FERD3L,21.20657
FERMT1,48.990595
FERMT2,8.51383
FERMT3,637.94167
FES,153.33563
FETUB,3.37697
FEV,29.38923
FEZ1,155.77348
FEZ2,170.75032333333334
FEZF2,310.79491
FFAR1,13.45862
FFAR2,353.46367
FFAR3,25.55712
FFAR4,1.2722
FGA,41.67257333333333
FGB,21.337675
FGD1,16.73908
FGD2,85.20887142857143
FGD3,515.1272749999999
FGD4,72.36664
FGD5,9.69876
FGD6,10.518574000000001
FGF1,5.530333333333334
FGF10,2.22226
FGF11,28.894385
FGF12,9.971983333333332
FGF13,8.86742
FGF14,11.709466
FGF16,18.97953
FGF17,30.11655
FGF18,13.798383333333334
FGF19,6.6657
FGF2,5.462215
FGF20,27.45938
FGF21,0.01037
FGF22,240.92242
FGF23,23.05215
FGF3,5.537
FGF4,84.82081000000001
FGF5,21.062273333333334
FGF6,73.84437
FGF7,1.79392
FGF8,10.80341
FGF9,9.62207
FGFBP1,108.37262
FGFBP2,595.43013
FGFBP3,7.37607
FGFR1,77.63690714285714
FGFR1OP,27.648410000000002
FGFR1OP2,151.55955571428572
FGFR2,72.49107545454545
FGFR3,15.910185
FGFR4,20.408475
FGFRL1,27.519655
FGG,0.94618
FGGY,14.152550000000002
FGL1,21.64741
FGL2,2416.74216
FGR,1502.0279
FH,113.74385666666666
FHAD1,70.71422666666666
FHDC1,52.50305
FHIT,59.66797
FHL1,52.607408
FHL2,24.76579
FHL3,63.87713
FHL5,7.8923
FHOD1,63.3827
FHOD3,3.80284
FIBCD1,25.788555000000002
FIBIN,39.88458
FIBP,127.70053
FICD,178.16951
FIG4,194.32665
FIGF,6.45258
FIGLA,16.72567
FIGN,51.9688275
FIGNL1,19.241015
FILIP1,6.007077499999999
FILIP1L,71.26329666666666
FIP1L1,31.365
FIS1,1133.29252
FITM1,81.62624
FITM2,127.07736
FIZ1,155.39363500000002
FJX1,5.06422
FKBP10,29.89223
FKBP11,122.52248666666667
FKBP14,14.455266666666667
FKBP15,147.57694333333333
FKBP1A,471.35024000000004
FKBP1B,76.759015
FKBP2,124.61733
FKBP3,127.00924
FKBP4,109.05590249999999
FKBP5,168.18675666666667
FKBP6,15.95546
FKBP7,10.242126666666667
FKBP8,637.0694
FKBP9,37.28399
FKBPL,11.99968
FKRP,12.398995
FKTN,15.38609
FLAD1,244.623
FLCN,33.336631999999994
FLG,11.13832
FLG2,5.21697
FLI1,249.24255000000002
FLII,267.46756999999997
FLJ11292,154.86265749999998
FLJ11710,7.89526
FLJ13224,0.81036
FLJ13744,5.19486
FLJ16734,11.90382
FLJ20712,185.36153
FLJ22184,13.92243
FLJ25694,2.9621049999999998
FLJ25758,22.61215
FLJ26850,0.00804
FLJ30064,11.21037
FLJ30403,11.59128
FLJ30679,1.02178
FLJ31713,12.37581
FLJ31715,14.65261
FLJ32154,159.27633
FLJ32790,36.4388
FLJ32955,43.05114
FLJ33360,25.2441
FLJ33534,9.56677
FLJ33544,14.40715
FLJ34503,0.03985
FLJ34521,4.8075
FLJ35816,5.19421
FLJ35934,6.19253
FLJ36840,6.72179
FLJ36848,10.72544
FLJ37035,9.622086666666666
FLJ37201,9.66544
FLJ37453,25.592339999999997
FLJ37786,0.02441
FLJ38379,4.37443
FLJ38576,76.66785
FLJ38668,13.86086
FLJ38773,4.76376
FLJ40288,33.68538
FLJ41170,33.20104
FLJ42627,71.61838666666667
FLJ43315,29.50449
FLJ45825,6.315
FLJ90680,14.68362
FLNA,459.0178133333334
FLNB,13.652974999999998
FLNC,904.83023
FLOT1,429.80879250000004
FLOT2,447.937015
FLRT1,25.43123
FLRT2,8.255463333333333
FLRT3,16.287665
FLT1,20.52893
FLT3,20.45782
FLT3LG,128.384605
FLT4,27.79151
FLVCR1,25.011035
FLVCR1-AS1,73.99574
FLVCR2,14.159046666666667
FLYWCH1,64.65684333333334
FLYWCH2,30.71066
FMN1,78.83261666666665
FMN2,11.41593
FMNL1,277.41751
FMNL2,36.07746
FMNL3,21.361777500000002
FMO1,14.97924
FMO2,49.155325
FMO3,8.745825
FMO4,52.51964
FMO5,13.598026666666668
FMO6P,4.11966
FMO9P,1.13826
FMOD,40.22838
FMR1,201.04290500000002
FMR1NB,9.21158
FN1,74.06027857142858
FN3K,17.23294
FN3KRP,47.59226
FNBP1,299.1285875
FNBP1L,8.47106
FNBP4,91.6031925
FNDC1,0.00175
FNDC3A,70.706605
FNDC3B,105.53888166666667
FNDC4,28.20658
FNDC5,18.367753333333333
FNDC7,10.67034
FNDC8,8.26301
FNDC9,140.57929
FNIP1,77.486878
FNIP2,29.7939225
FNTA,439.08248333333336
FOCAD,15.046415
FOLH1,10.234219999999999
FOLR1,16.80443
FOLR2,23.983240000000002
FOLR3,111.8863
FOPNL,118.09809
FOS,2304.32979
FOSB,14.58076
FOSL1,12.24667
FOSL2,93.248964
FOXA1,1.22124
FOXA2,20.25993
FOXA3,0.0185
FOXB1,27.7211
FOXC1,15.80569
FOXC2,15.699585
FOXD1,2.02248
FOXD2,2.34794
FOXD3,42.42965
FOXE1,11.711785
FOXE3,16.15737
FOXF1,0.02657
FOXF2,14.3159
FOXG1,21.98777
FOXH1,44.238299999999995
FOXI1,9.4818
FOXJ1,20.60847
FOXJ2,48.17626
FOXJ3,107.39218500000001
FOXK1,98.2889525
FOXK2,34.31149142857143
FOXL1,32.35326
FOXL2,25.20674
FOXM1,13.47964
FOXN1,15.35827
FOXN2,334.369265
FOXN3,160.2695057142857
FOXN3-AS2,6.94675
FOXN4,103.99548666666668
FOXO1,108.22068333333334
FOXO3,343.62125285714285
FOXO4,207.96463
FOXP1,257.23199875
FOXP2,49.48468444444445
FOXP3,72.38379666666667
FOXP4,10.79262
FOXQ1,67.91056
FOXR1,0.94505
FOXR2,11.10088
FOXRED1,22.62421
FOXRED2,14.441453333333333
FOXS1,18.60089
FPGS,54.98715
FPGT,36.07126
FPGT-TNNI3K,0.30495
FPR1,2004.773735
FPR2,312.032985
FPR3,27.686775
FRA10AC1,26.826236666666663
FRAS1,15.417598000000002
FRAT1,682.78959
FRAT2,1562.44421
FREM1,12.322145
FREM2,0.00526
FREM3,0.00145
FRG1,171.313885
FRK,2.81831
FRMD1,83.46375
FRMD3,47.39465333333334
FRMD4A,24.645688749999998
FRMD4B,41.33636333333333
FRMD5,24.429915
FRMD6,55.338355
FRMD7,1.48312
FRMD8,71.6198775
FRMPD1,34.57063
FRMPD2,9.02146
FRMPD3,36.55532
FRMPD4,26.246254999999998
FRRS1,6.5925
FRRS1L,6.998973333333333
FRS2,52.68647000000001
FRS3,45.55023
FRY,85.1337375
FRYL,145.572225
FRZB,8.736239999999999
FSCB,59.05494
FSCN1,51.103935
FSCN2,10.74012
FSCN3,69.22995
FSD1,14.52466
FSD1L,12.52224
FSD2,26.86093
FSHB,16.58245
FSHR,1.37115
FSIP1,812.09016
FSIP2,3.23859
FST,54.292880000000004
FSTL1,23.03333333333333
FSTL3,47.57981
FSTL4,20.09908
FSTL5,1.86217
FTCD,131.05546833333332
FTH1,3334.697745
FTH1P5,5338.18316
FTHL17,11.93571
FTL,7529.6412199999995
FTO,125.99088
FTSJ1,147.02627999999999
FTSJ2,132.378495
FTSJ3,88.8463
FUBP1,65.81099499999999
FUBP3,33.75359
FUCA1,121.73917999999999
FUCA2,78.34899
FUK,53.70889
FUNDC1,109.53273
FUNDC2,415.57499
FUOM,84.1439
FURIN,73.36323
FUS,38.25570833333334
FUT1,17.61849
FUT10,15.968020000000001
FUT11,32.46387
FUT2,62.689004999999995
FUT3,7.359135
FUT4,23.39002
FUT5,861.80574
FUT6,94.85974
FUT7,81.288025
FUT8,30.963665
FUT9,2.2882633333333335
FUZ,47.60368
FXN,42.684405
FXR1,181.15207166666667
FXR2,96.98532
FXYD1,58.91163
FXYD2,16.015106666666668
FXYD3,100.28201
FXYD4,25.16828
FXYD5,1053.82134
FXYD6,24.53477
FXYD7,10.46326
FYB,758.206682
FYCO1,25.04788
FYN,593.96717
FYTTD1,269.661195
FZD1,26.412606666666665
FZD10,15.37559
FZD2,472.313095
FZD3,21.495420000000003
FZD4,15.540479999999999
FZD5,5.2562500000000005
FZD6,2.42239
FZD7,3.75386
FZD8,6.775916666666667
FZD9,8.0836
FZR1,69.2371775
G0S2,453.6286
G2E3,38.82213
G3BP1,100.98183571428572
G3BP2,168.88388333333333
G6PC,7.164899999999999
G6PC2,39.77269
G6PC3,116.40196499999999
G6PD,235.63459
GAA,55.2896
GAB1,24.15395714285714
GAB2,228.53196
GAB3,30.67475
GAB4,18.78089
GABARAP,3143.51311
GABARAPL1,127.35029333333334
GABARAPL2,1504.13623
GABARAPL3,14.84701
GABBR1,79.13855666666666
GABBR2,8.1162125
GABPA,90.108445
GABPB1,60.76764
GABPB2,26.92865
GABRA1,12.305655000000002
GABRA2,6.6494
GABRA3,5.41035
GABRA4,48.566505
GABRA5,14.678656666666667
GABRA6,0.23417
GABRB1,3.591835
GABRB2,15.443043333333334
GABRB3,12.292794
GABRD,5.5737499999999995
GABRE,6.57449
GABRG1,11.40797
GABRG2,0.2945
GABRG3,11.531004999999999
GABRP,14.64372
GABRQ,10.97424
GABRR1,8.94086
GABRR2,17.72516
GABRR3,7.55205
GAD1,130.44045
GAD2,39.141372000000004
GADD45A,68.77296
GADD45B,188.23361250000002
GADD45G,40.29085
GADD45GIP1,36.572026666666666
GADL1,11.41327
GAFA1,12.77343
GAFA2,20.34698
GAFA3,20.52439
GAGE1,5.92332
GAK,277.15348
GAL,51.411915
GAL3ST1,2.31498
GAL3ST2,42.45061
GAL3ST3,64.53491
GAL3ST4,23.54614
GALC,60.56641
GALE,31.076629999999998
GALK1,53.632695000000005
GALK2,19.111859999999997
GALM,35.27154
GALNS,41.871035
GALNT1,249.7589325
GALNT10,48.959849999999996
GALNT11,64.27752
GALNT12,13.881525
GALNT13,28.99965666666667
GALNT14,86.27403
GALNT15,9.590886666666668
GALNT16,33.53901333333334
GALNT18,80.396295
GALNT2,34.0522325
GALNT3,66.418475
GALNT5,59.696226
GALNT6,33.91924
GALNT7,118.032205
GALNT8,87.40262
GALNT9,26.37513
GALNTL5,3.111
GALNTL6,28.45304
GALP,5.44355
GALR1,10.81422
GALR2,13.69384
GALR3,70.32444
GALT,74.81147333333332
GAMT,88.88059
GAN,11.465440000000001
GANAB,189.692435
GAP43,10.348523333333333
GAPDH,3500.7352166666665
GAPDHS,20.54688
GAPT,741.20861
GAPVD1,116.89947
GAR1,78.91957
GAREM,103.5245225
GAREML,21.40853
GARNL3,32.35242
GARS,163.3931
GART,27.82274888888889
GAS1,3.84421
GAS2,0.17085
GAS2L1,46.36138333333333
GAS2L2,53.51337
GAS2L3,5.054295
GAS6,44.257495
GAS6-AS1,13.093765
GAS7,139.196804
GAS8,108.71441
GAST,31.0256
GATA1,78.2976
GATA2,70.78226333333333
GATA3,101.80613333333334
GATA3-AS1,5.28341
GATA4,59.70416
GATA5,8.420539999999999
GATA6,16.114645
GATAD1,39.300225
GATAD2A,122.62791666666668
GATAD2B,82.83946
GATC,492.63239500000003
GATM,18.414435714285712
GATS,23.970545
GATSL2,17.06264
GATSL3,34.047695
GBA,67.19896
GBA2,61.615030000000004
GBA3,18.968955
GBAP1,16.641015
GBAS,185.60787
GBE1,148.48829
GBF1,48.45851
GBGT1,115.04237
GBP1,468.2231675
GBP2,600.88428
GBP3,89.18215
GBP4,47.403285
GBP5,207.155655
GBP6,10.130075
GBX1,77.80199
GBX2,8.85502
GC,0.00845
GCA,2106.36321
GCAT,85.48998
GCC1,73.08216666666667
GCC2,106.293595
GCDH,31.719610000000003
GCFC2,19.114635
GCG,18.96419
GCGR,184.58621
GCH1,532.54002
GCHFR,75.59045
GCK,17.47678
GCKR,31.89753
GCLC,35.81711666666667
GCLM,38.469789999999996
GCM1,2.60917
GCM2,1.5567
GCN1L1,58.232079999999996
GCNT1,33.022095
GCNT2,6.37267
GCNT3,100.40775
GCNT4,7.59785
GCNT7,20.914335
GCOM1,80.7820875
GCSAM,30.99543
GCSAML,8.69322
GCSH,53.328355
GDA,18.809175
GDAP1,9.85008
GDAP1L1,45.0915
GDAP2,39.14058
GDE1,261.323045
GDF10,41.39268
GDF11,17.351210000000002
GDF15,5.893093333333334
GDF2,54.89677
GDF3,19.69794
GDF5,118.81471
GDF9,53.10184
GDI1,228.43927
GDI2,940.45443
GDNF,21.732015
GDPD1,11.051633333333333
GDPD2,28.06852
GDPD3,65.17525
GDPD5,79.61531
GDPGP1,10.93662
GEM,14.05306
GEMIN2,36.8603025
GEMIN4,32.731575
GEMIN5,62.1014
GEMIN6,78.26427000000001
GEMIN7,58.10942333333333
GEMIN8,45.637769999999996
GEN1,8.54494
GET4,41.07455
GFAP,11.043569999999999
GFER,23.054609999999997
GFI1,44.22221
GFI1B,46.38877
GFM1,69.36131833333333
GFM2,65.22414333333334
GFOD1,23.9787
GFOD2,22.652614999999997
GFPT1,22.21913
GFPT2,16.93696
GFRA1,1.7794400000000001
GFRA2,5.344715
GFRA3,25.426479999999998
GFRA4,13.098015
GGA1,195.306172
GGA2,68.11669625
GGA3,86.799535
